"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"1",7344.99,2013,16000,"black","Harley-Davidson","Cruiser",8.1,2427,"Private Seller",TRUE,FALSE,2,TRUE,0,FALSE,0,0.39,FALSE
"3",6472.3,2009,33142,"red","Harley-Davidson","Touring",100,2920,"other",TRUE,FALSE,1,FALSE,1,FALSE,0.283333333,0.6,FALSE
"11",9796.39,2010,7792,"red","Harley-Davidson","Touring",100,299,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"14",26309.87,2015,5500,"red","Harley-Davidson","Touring",100,66,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"15",14242.79,2016,250,"black","Harley-Davidson","Cruiser",100,181,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"26",19683.06,2010,29544,"blue","Harley-Davidson","Touring",100,111,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"40",9831.22,2008,39242,"red","Harley-Davidson","Touring",100,4,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"45",5249.27,2005,13000,"other","Harley-Davidson","Standard",9.6,3552,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0,0,FALSE
"49",10325.88,2003,14950,"black","Harley-Davidson","Touring",100,18,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"61",21049.38,2016,955,"blue","Harley-Davidson","Touring",100,1,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"67",6571.27,2003,46000,"black","Harley-Davidson","Touring",9.4,2823,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.568181818,0.727272727,FALSE
"76",317.7,1973,13098,"green","Honda","Standard",100,68,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"80",32918.4,2015,2100,"black","Harley-Davidson","Other",100,347,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"83",67967.52,2017,3335,"orange","Harley-Davidson","Touring",100,1016,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"89",19521.24,2016,11703,"black","Other","Touring",100,390,"other",FALSE,TRUE,1,TRUE,0,TRUE,-0.092757937,0.192063492,FALSE
"95",5535.85,2013,13727,"white","Harley-Davidson","Standard",100,10701,"other",TRUE,FALSE,4,FALSE,0,FALSE,0.326666667,0.573333333,FALSE
"98",6495.39,2010,8610,"red","Harley-Davidson","Cruiser",100,22,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"111",11337.71,2008,38484,"black","Harley-Davidson","Touring",100,762,"other",FALSE,TRUE,0,FALSE,0,TRUE,0.122222222,0.155555556,FALSE
"112",2294.85,1976,13161,"other","Kawasaki","Sport Bike",100,9,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"113",19918.53,2014,713,"red","Harley-Davidson","Cruiser",100,1201,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.6,0.9,FALSE
"118",13984.34,2015,2,"blue","Honda","Touring",9.9,32557,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"121",25048.09,2015,6393,"orange","Harley-Davidson","Touring",100,762,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.032142857,0.185714286,FALSE
"124",1042.47,2008,10,"red","Honda","Off-Road",100,231,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.468181818,0.602272727,FALSE
"131",3640.57,2007,7775,"black","Harley-Davidson","Standard",9.8,3280,"other",TRUE,FALSE,1,FALSE,0,FALSE,0.354166667,0.620833333,FALSE
"132",2294.85,1976,13161,"other","Kawasaki","Sport Bike",100,9,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"133",3427.37,1993,35000,"black","Harley-Davidson","Cruiser",6.6,301,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"141",4545.54,2003,25500,"red","Harley-Davidson","Touring",100,59,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"147",15.52,1999,42000,"green","Harley-Davidson","Touring",100,66,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"152",19711,2014,4024,"other","Harley-Davidson","Touring",100,19,"Private Seller",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"155",11311.05,2009,2523,"other","Harley-Davidson","Touring",100,554,"Private Seller",FALSE,TRUE,3,TRUE,0,FALSE,0.512373737,0.718181818,FALSE
"161",5452.93,2005,29956,"blue","Harley-Davidson","Cruiser",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"162",6234,1981,100,"white","Honda","Café Racer",100,778,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"169",13423.88,2006,90379,"white","BMW","Touring",96,718,"other",TRUE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"176",9698.27,2007,57872,"black","Harley-Davidson","Touring",100,297819,"other",FALSE,TRUE,2,FALSE,0,TRUE,0.716666667,0.833333333,FALSE
"186",32214.66,1940,3409,"black","Harley-Davidson","Sport Bike",100,1146,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"190",6234,1981,100,"white","Honda","Café Racer",100,778,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"191",33863.01,2015,3059,"black","Harley-Davidson","Touring",100,762,"other",FALSE,TRUE,0,FALSE,0,TRUE,0.177777778,0.544444444,FALSE
