"","Price","Model_Year","Mileage","Exterior_Color","Make","Type","Feedback_Perc","N_Reviews","Seller_Status","Auction","Buy_Now","num_pos_words","uses_excl","all_caps","has_warranty","review_polarity","review_positivity","New"
"4863",14214.25,2014,2604,"black","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3436",7168.8,2017,5,"white","Other","Gasoline",9.7,3060,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1043",14211.24,2014,3930,"white","Harley-Davidson","Other",100,136,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"915",15.81,2010,8000,"blue","Harley-Davidson","Touring",100,12,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0.145238095,0.411904762,FALSE
"4717",10333.35,2009,21060,"other","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4824",22186.12,2016,7721,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"1549",927.42,2015,350,"red","Other","Scooter",100,8,"Owner",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2048",8012.39,2013,6638,"blue","Suzuki","Sport Bike",8.8,101,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3226",21118.68,2017,36,"grey","Ural","Dual-Purpose",100,274,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"1295",12506.94,2016,0,"black","Yamaha","Dual-Purpose",9.8,2855,"other",FALSE,TRUE,0,FALSE,0,TRUE,0,0,TRUE
"2154",34756.38,1958,56158,"red","Harley-Davidson","Touring",90,214,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.42125,0.4825,FALSE
"4807",17853.36,2012,2577,"other","Harley-Davidson","Gasoline",50,397,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1099",9016.89,2008,2184,"red","Harley-Davidson","Sport Bike",100,302,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.5,1,FALSE
"370",2583.38,1984,15560,"black","Kawasaki","Sport Bike",100,248,"Private Seller",TRUE,FALSE,2,FALSE,0,FALSE,0.5,0.65,FALSE
"2194",2580.58,1984,31000,"grey","Honda","Touring",100,449,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"767",9687.22,2004,2554,"other","Harley-Davidson","Cruiser",100,297819,"other",FALSE,TRUE,1,TRUE,0,FALSE,0.367613636,0.676136364,FALSE
"3480",14209.88,2014,1202,"other","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3391",2585.84,2004,999999,"red","Honda","Off-Road",100,243,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2704",4838.42,2012,14884,"other","Yamaha","Cruiser",100,47,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4375",14186.9,2009,14762,"white","Harley-Davidson","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2118",5947.08,2014,4325,"grey","Suzuki","Touring",100,179,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"4114",32901.5,2015,11384,"black","Harley-Davidson","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3305",65993.7,2014,0,"red","Ducati","Gasoline",100,246,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"4677",10916.78,2016,3017,"other","Harley-Davidson","Gasoline",100,28,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2224",5167.67,2008,12500,"black","Yamaha","Cruiser",100,47,"Owner",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"5123",18541.86,2016,24675,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3884",32153.1,2016,1,"blue","Can-Am","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"1302",7643,2015,0,"black","Kawasaki","Gasoline",50,335,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"3080",10337.67,1997,2500,"red","Other","Other",100,275,"Private Seller",TRUE,TRUE,1,FALSE,0,FALSE,0.283333333,0.333333333,FALSE
"2722",167.86,2006,4986,"grey","Honda","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1211",4760.7,1995,93520,"black","BMW","Touring",100,179,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"2614",2725.51,2008,0,"blue","Yamaha","Off-Road",100,96,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0.8,0.75,FALSE
"4550",13110.1,2014,3944,"black","Suzuki","Standard",100,1978,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5038",11605,2017,0,"black","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"4063",5099.84,2001,10,"orange","KTM","Off-Road",100,205,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,0.136363636,0.454545455,FALSE
"2286",2437.89,1946,0,"red","Other","Scooter",100,1098,"Private Seller",TRUE,FALSE,1,FALSE,0,FALSE,0.7,0.6,FALSE
"3269",8680.64,2008,14559,"black","Harley-Davidson","Gasoline",100,772,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2069",2362.26,2004,27500,"other","Yamaha","Touring",100,2246,"other",TRUE,FALSE,1,FALSE,0,FALSE,0.358333333,0.783333333,FALSE
"3802",3056.59,2001,2810,"blue","Harley-Davidson","Cruiser",9.1,218,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"772",10337.52,2013,3820,"blue","Harley-Davidson","Standard",100,29,"Private Seller",FALSE,TRUE,0,FALSE,0,TRUE,0,0,FALSE
"2008",156.95,2006,25724,"other","Honda","Cruiser",100,51,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2390",9795.52,2008,5700,"white","Ducati","Sport Bike",100,95,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1126",4921.54,2013,1894,"red","Honda","Standard",100,176,"Private Seller",TRUE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2796",4328.38,2007,42706,"green","Harley-Davidson","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"3528",11083.46,1996,31709,"red","Honda","Touring",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"4743",12573.94,2015,2494,"black","Harley-Davidson","Gasoline",100,4,"other",FALSE,FALSE,0,FALSE,0,TRUE,0,0,FALSE
"2504",21734.35,2005,940,"red","Other","Custom",9.3,1543,"Private Seller",FALSE,TRUE,1,FALSE,0,FALSE,1,1,FALSE
"4351",8691.07,2011,14517,"other","Suzuki","Gasoline",100,152,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2392",13.71,2006,43000,"blue","Suzuki","Touring",100,182,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"5075",9243.05,2013,17765,"blue","Triumph","Gasoline",100,161,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2854",4769.03,1987,59674,"black","Harley-Davidson","Gasoline",100,532,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1141",23002.93,2014,9021,"orange","Harley-Davidson","Cruiser",100,721,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"2731",16528.8,2017,0,"black","Other","Gasoline",9.7,3060,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"3692",12847.1,2015,1,"black","Yamaha","Standard",80,375,"other",FALSE,FALSE,0,FALSE,0,FALSE,0,0,TRUE
"2910",1546.92,2000,15644,"black","Kawasaki","Standard",100,1978,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"1603",3240.58,2008,15397,"black","Suzuki","Sport Bike",100,374,"other",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2758",16683.47,2012,11654,"black","Harley-Davidson","Gasoline",100,501,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1573",3682.51,2006,8508,"red","Kawasaki","Standard",100,887,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"1356",1613.77,1982,32000,"grey","Honda","Touring",100,32,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"803",8680.53,2005,14000,"black","Harley-Davidson","Touring",100,751,"Private Seller",FALSE,TRUE,0,FALSE,0,FALSE,0,0,FALSE
"3345",15.17,1957,999999,"blue","Other","Scooter",100,40,"Private Seller",TRUE,FALSE,0,FALSE,0,FALSE,0,0,FALSE
"2279",6200.28,2018,0,"blue","Yamaha","Off-Road",9.2,5605,"other",FALSE,TRUE,0,FALSE,0,FALSE,0,0,TRUE
"1357",3060.1,1996,55400,"blue","BMW","Touring",100,38,"Private Seller",FALSE,TRUE,2,FALSE,0,FALSE,0.91,0.78,FALSE
